TransactionID,TargetValue
1305093,41521.87404705085
1305096,41521.87404705085
1305106,41521.87404705085
1305135,41521.87404705085
1305144,41521.87404705085
1305147,41521.87404705085
1305156,41521.87404705085
1305173,41521.87404705085
1305190,41521.87404705085
1305205,41521.87404705085
1305216,41521.87404705085
1305256,41521.87404705085
1305260,41521.87404705085
1305280,41521.87404705085
1305309,41521.87404705085
1305316,41521.87404705085
1305347,41521.87404705085
1305353,41521.87404705085
1305369,41521.87404705085
1305389,41521.87404705085
1305394,41521.87404705085
1305407,41521.87404705085
1305426,41521.87404705085
1305430,41521.87404705085
1305435,41521.87404705085
1305470,41521.87404705085
1305471,41521.87404705085
1305478,41521.87404705085
1305520,41521.87404705085
1305522,41521.87404705085
1305985,41521.87404705085
1306007,41521.87404705085
1306021,41521.87404705085
1306025,41521.87404705085
1306029,41521.87404705085
1306044,41521.87404705085
1306046,41521.87404705085
1306067,41521.87404705085
1306075,41521.87404705085
1306078,41521.87404705085
1306096,41521.87404705085
1310291,41521.87404705085
1310343,41521.87404705085
1310977,41521.87404705085
1310978,41521.87404705085
1310998,41521.87404705085
1311036,41521.87404705085
1311059,41521.87404705085
1311092,41521.87404705085
1311108,41521.87404705085
1311121,41521.87404705085
1311139,41521.87404705085
1311177,41521.87404705085
1311218,41521.87404705085
1311241,41521.87404705085
1311244,41521.87404705085
1311245,41521.87404705085
1311246,41521.87404705085
1311253,41521.87404705085
1311271,41521.87404705085
1311286,41521.87404705085
1311297,41521.87404705085
1311336,41521.87404705085
1311367,41521.87404705085
1311370,41521.87404705085
1311373,41521.87404705085
1311400,41521.87404705085
1311416,41521.87404705085
1311458,41521.87404705085
1311489,41521.87404705085
1311491,41521.87404705085
1311504,41521.87404705085
1311540,41521.87404705085
1311543,41521.87404705085
1311611,41521.87404705085
1311612,41521.87404705085
1311626,41521.87404705085
1311647,41521.87404705085
1311650,41521.87404705085
1311700,41521.87404705085
1311703,41521.87404705085
1311744,41521.87404705085
1311755,41521.87404705085
1312744,41521.87404705085
1312746,41521.87404705085
1312982,41521.87404705085
1312994,41521.87404705085
1313005,41521.87404705085
1313114,41521.87404705085
1315322,41521.87404705085
1315330,41521.87404705085
1315626,41521.87404705085
1315627,41521.87404705085
1315656,41521.87404705085
1315659,41521.87404705085
1315661,41521.87404705085
1315668,41521.87404705085
1315700,41521.87404705085
1315820,41521.87404705085
1316572,41521.87404705085
1316576,41521.87404705085
1316580,41521.87404705085
1316590,41521.87404705085
1316596,41521.87404705085
1316610,41521.87404705085
1316618,41521.87404705085
1316637,41521.87404705085
1316662,41521.87404705085
1316688,41521.87404705085
1316893,41521.87404705085
1317652,41521.87404705085
1317655,41521.87404705085
1317686,41521.87404705085
1317688,41521.87404705085
1317699,41521.87404705085
1317718,41521.87404705085
1317744,41521.87404705085
1317761,41521.87404705085
1317774,41521.87404705085
1317792,41521.87404705085
1317861,41521.87404705085
1317931,41521.87404705085
1317971,41521.87404705085
1318001,41521.87404705085
1318003,41521.87404705085
1318008,41521.87404705085
1318038,41521.87404705085
1318062,41521.87404705085
1318092,41521.87404705085
1318142,41521.87404705085
1318173,41521.87404705085
1318201,41521.87404705085
1318210,41521.87404705085
1318213,41521.87404705085
1318260,41521.87404705085
1318277,41521.87404705085
1318279,41521.87404705085
1318280,41521.87404705085
1318288,41521.87404705085
1319505,41521.87404705085
1320177,41521.87404705085
1320219,41521.87404705085
1320225,41521.87404705085
1320250,41521.87404705085
1320255,41521.87404705085
1320260,41521.87404705085
1320269,41521.87404705085
1320270,41521.87404705085
1320279,41521.87404705085
1320281,41521.87404705085
1320286,41521.87404705085
1320292,41521.87404705085
1320293,41521.87404705085
1320305,41521.87404705085
1320366,41521.87404705085
1320375,41521.87404705085
1320381,41521.87404705085
1320418,41521.87404705085
1320439,41521.87404705085
1320447,41521.87404705085
1320468,41521.87404705085
1323283,41521.87404705085
1324283,41521.87404705085
1327023,41521.87404705085
1330027,41521.87404705085
1330200,41521.87404705085
1331900,41521.87404705085
1332110,41521.87404705085
1332124,41521.87404705085
1332169,41521.87404705085
1332178,41521.87404705085
1332584,41521.87404705085
1332608,41521.87404705085
1332612,41521.87404705085
1332660,41521.87404705085
1332667,41521.87404705085
1332683,41521.87404705085
1332694,41521.87404705085
1332708,41521.87404705085
1332732,41521.87404705085
1332747,41521.87404705085
1332757,41521.87404705085
1332759,41521.87404705085
1332764,41521.87404705085
1332777,41521.87404705085
1332780,41521.87404705085
1332782,41521.87404705085
1332784,41521.87404705085
1332794,41521.87404705085
1332801,41521.87404705085
1332834,41521.87404705085
1332835,41521.87404705085
1332846,41521.87404705085
1332852,41521.87404705085
1332868,41521.87404705085
1332883,41521.87404705085
1332887,41521.87404705085
1332890,41521.87404705085
1332894,41521.87404705085
1332919,41521.87404705085
1332931,41521.87404705085
1332946,41521.87404705085
1332957,41521.87404705085
1332965,41521.87404705085
1332986,41521.87404705085
1332989,41521.87404705085
1333000,41521.87404705085
1333012,41521.87404705085
1333017,41521.87404705085
1333030,41521.87404705085
1333033,41521.87404705085
1333053,41521.87404705085
1333071,41521.87404705085
1333087,41521.87404705085
1333108,41521.87404705085
1333123,41521.87404705085
1333149,41521.87404705085
1333164,41521.87404705085
1333168,41521.87404705085
1333170,41521.87404705085
1333185,41521.87404705085
1333203,41521.87404705085
1333207,41521.87404705085
1333228,41521.87404705085
1333238,41521.87404705085
1333248,41521.87404705085
1333253,41521.87404705085
1333294,41521.87404705085
1333297,41521.87404705085
1333301,41521.87404705085
1333307,41521.87404705085
1333311,41521.87404705085
1333312,41521.87404705085
1333335,41521.87404705085
1333342,41521.87404705085
1333358,41521.87404705085
1333360,41521.87404705085
1333369,41521.87404705085
1333379,41521.87404705085
1333397,41521.87404705085
1333412,41521.87404705085
1333438,41521.87404705085
1333445,41521.87404705085
1333446,41521.87404705085
1333480,41521.87404705085
1333720,41521.87404705085
1333754,41521.87404705085
1334107,41521.87404705085
1334140,41521.87404705085
1334157,41521.87404705085
1334243,41521.87404705085
1334244,41521.87404705085
1334252,41521.87404705085
1334254,41521.87404705085
1334256,41521.87404705085
1334269,41521.87404705085
1334276,41521.87404705085
1334311,41521.87404705085
1334326,41521.87404705085
1334350,41521.87404705085
1334364,41521.87404705085
1334366,41521.87404705085
1334382,41521.87404705085
1334392,41521.87404705085
1334438,41521.87404705085
1334485,41521.87404705085
1334540,41521.87404705085
1334549,41521.87404705085
1334597,41521.87404705085
1334600,41521.87404705085
1334644,41521.87404705085
1334685,41521.87404705085
1334688,41521.87404705085
1334693,41521.87404705085
1334705,41521.87404705085
1334731,41521.87404705085
1334751,41521.87404705085
1334759,41521.87404705085
1334794,41521.87404705085
1334801,41521.87404705085
1334825,41521.87404705085
1334844,41521.87404705085
1334872,41521.87404705085
1334918,41521.87404705085
1336165,41521.87404705085
1336218,41521.87404705085
1336223,41521.87404705085
1336523,41521.87404705085
1336615,41521.87404705085
1336628,41521.87404705085
1336632,41521.87404705085
1336712,41521.87404705085
1336718,41521.87404705085
1336742,41521.87404705085
1336743,41521.87404705085
1336784,41521.87404705085
1336789,41521.87404705085
1336793,41521.87404705085
1337556,41521.87404705085
1337574,41521.87404705085
1337590,41521.87404705085
1337592,41521.87404705085
1337628,41521.87404705085
1337629,41521.87404705085
1337630,41521.87404705085
1337641,41521.87404705085
1337656,41521.87404705085
1337660,41521.87404705085
1337685,41521.87404705085
1337687,41521.87404705085
1337689,41521.87404705085
1337703,41521.87404705085
1337715,41521.87404705085
1337757,41521.87404705085
1337772,41521.87404705085
1337779,41521.87404705085
1337785,41521.87404705085
1337875,41521.87404705085
1337945,41521.87404705085
1338009,41521.87404705085
1338060,41521.87404705085
1338065,41521.87404705085
1338218,41521.87404705085
1338237,41521.87404705085
1338528,41521.87404705085
1338566,41521.87404705085
1339064,41521.87404705085
1340246,41521.87404705085
1340248,41521.87404705085
1340249,41521.87404705085
1340250,41521.87404705085
1340255,41521.87404705085
1340297,41521.87404705085
1340309,41521.87404705085
1340311,41521.87404705085
1340313,41521.87404705085
1340320,41521.87404705085
1340327,41521.87404705085
1340338,41521.87404705085
1340355,41521.87404705085
1340401,41521.87404705085
1340413,41521.87404705085
1340416,41521.87404705085
1340419,41521.87404705085
1340448,41521.87404705085
1340460,41521.87404705085
1340473,41521.87404705085
1340482,41521.87404705085
1340523,41521.87404705085
1340539,41521.87404705085
1340545,41521.87404705085
1340550,41521.87404705085
1340558,41521.87404705085
1340568,41521.87404705085
1340583,41521.87404705085
1340599,41521.87404705085
1340656,41521.87404705085
1340658,41521.87404705085
1340660,41521.87404705085
1340706,41521.87404705085
1340728,41521.87404705085
1340738,41521.87404705085
1340739,41521.87404705085
1340748,41521.87404705085
1340775,41521.87404705085
1340787,41521.87404705085
1340827,41521.87404705085
1340909,41521.87404705085
1340912,41521.87404705085
1340949,41521.87404705085
1340962,41521.87404705085
1340971,41521.87404705085
1340973,41521.87404705085
1340997,41521.87404705085
1341000,41521.87404705085
1341052,41521.87404705085
1341058,41521.87404705085
1341087,41521.87404705085
1341097,41521.87404705085
1341118,41521.87404705085
1341131,41521.87404705085
1341149,41521.87404705085
1341186,41521.87404705085
1341208,41521.87404705085
1341213,41521.87404705085
1341235,41521.87404705085
1341362,41521.87404705085
1341366,41521.87404705085
1341392,41521.87404705085
1341407,41521.87404705085
1341410,41521.87404705085
1341463,41521.87404705085
1341510,41521.87404705085
1341523,41521.87404705085
1341559,41521.87404705085
1341596,41521.87404705085
1341627,41521.87404705085
1341741,41521.87404705085
1341761,41521.87404705085
1341766,41521.87404705085
1341770,41521.87404705085
1341775,41521.87404705085
1341795,41521.87404705085
1341812,41521.87404705085
1341844,41521.87404705085
1341905,41521.87404705085
1341918,41521.87404705085
1342171,41521.87404705085
1344610,41521.87404705085
1347291,41521.87404705085
1347295,41521.87404705085
1347311,41521.87404705085
1347952,41521.87404705085
1348041,41521.87404705085
1350592,41521.87404705085
1350653,41521.87404705085
1350661,41521.87404705085
1350696,41521.87404705085
1350704,41521.87404705085
1350769,41521.87404705085
1350807,41521.87404705085
1350813,41521.87404705085
1350825,41521.87404705085
1350838,41521.87404705085
1350856,41521.87404705085
1350885,41521.87404705085
1350903,41521.87404705085
1350934,41521.87404705085
1350939,41521.87404705085
1350984,41521.87404705085
1352854,41521.87404705085
1352873,41521.87404705085
1352883,41521.87404705085
1352950,41521.87404705085
1352957,41521.87404705085
1352965,41521.87404705085
1352970,41521.87404705085
1353001,41521.87404705085
1353059,41521.87404705085
1353069,41521.87404705085
1353073,41521.87404705085
1353287,41521.87404705085
1354533,41521.87404705085
1354824,41521.87404705085
1354843,41521.87404705085
1355040,41521.87404705085
1355080,41521.87404705085
1355125,41521.87404705085
1355131,41521.87404705085
1355141,41521.87404705085
1355261,41521.87404705085
1355262,41521.87404705085
1355285,41521.87404705085
1355295,41521.87404705085
1355316,41521.87404705085
1355329,41521.87404705085
1355337,41521.87404705085
1355390,41521.87404705085
1355407,41521.87404705085
1355409,41521.87404705085
1355417,41521.87404705085
1355423,41521.87404705085
1355441,41521.87404705085
1355447,41521.87404705085
1355456,41521.87404705085
1355460,41521.87404705085
1355470,41521.87404705085
1355500,41521.87404705085
1355521,41521.87404705085
1355555,41521.87404705085
1355564,41521.87404705085
1355571,41521.87404705085
1355577,41521.87404705085
1355600,41521.87404705085
1355619,41521.87404705085
1355630,41521.87404705085
1355646,41521.87404705085
1355681,41521.87404705085
1355813,41521.87404705085
1355959,41521.87404705085
1358268,41521.87404705085
1358282,41521.87404705085
1358283,41521.87404705085
1358306,41521.87404705085
1358324,41521.87404705085
1358810,41521.87404705085
1358890,41521.87404705085
1358895,41521.87404705085
1359153,41521.87404705085
1359154,41521.87404705085
1359258,41521.87404705085
1359313,41521.87404705085
1359367,41521.87404705085
1359748,41521.87404705085
1359779,41521.87404705085
1359792,41521.87404705085
1359814,41521.87404705085
1359867,41521.87404705085
1359932,41521.87404705085
1360110,41521.87404705085
1360146,41521.87404705085
1360152,41521.87404705085
1360154,41521.87404705085
1360155,41521.87404705085
1360198,41521.87404705085
1360207,41521.87404705085
1360232,41521.87404705085
1360300,41521.87404705085
1360322,41521.87404705085
1360329,41521.87404705085
1360341,41521.87404705085
1360394,41521.87404705085
1360410,41521.87404705085
1360425,41521.87404705085
1360442,41521.87404705085
1360462,41521.87404705085
1360477,41521.87404705085
1360483,41521.87404705085
1360521,41521.87404705085
1360597,41521.87404705085
1360604,41521.87404705085
1360647,41521.87404705085
1360654,41521.87404705085
1360692,41521.87404705085
1360701,41521.87404705085
1360740,41521.87404705085
1360750,41521.87404705085
1360759,41521.87404705085
1360805,41521.87404705085
1360824,41521.87404705085
1360828,41521.87404705085
1360919,41521.87404705085
1360934,41521.87404705085
1360942,41521.87404705085
1360967,41521.87404705085
1360971,41521.87404705085
1360996,41521.87404705085
1361765,41521.87404705085
1361999,41521.87404705085
1368720,41521.87404705085
1370415,41521.87404705085
1373073,41521.87404705085
1373094,41521.87404705085
1373128,41521.87404705085
1373129,41521.87404705085
1373158,41521.87404705085
1373195,41521.87404705085
1373200,41521.87404705085
1373204,41521.87404705085
1373208,41521.87404705085
1373212,41521.87404705085
1373236,41521.87404705085
1373243,41521.87404705085
1373296,41521.87404705085
1373324,41521.87404705085
1373345,41521.87404705085
1373350,41521.87404705085
1373382,41521.87404705085
1373802,41521.87404705085
1374633,41521.87404705085
1374649,41521.87404705085
1374738,41521.87404705085
1374743,41521.87404705085
1374757,41521.87404705085
1374812,41521.87404705085
1374925,41521.87404705085
1375027,41521.87404705085
1375038,41521.87404705085
1375043,41521.87404705085
1375070,41521.87404705085
1375116,41521.87404705085
1375273,41521.87404705085
1375282,41521.87404705085
1375294,41521.87404705085
1375304,41521.87404705085
1375324,41521.87404705085
1375328,41521.87404705085
1375485,41521.87404705085
1375486,41521.87404705085
1375671,41521.87404705085
1375690,41521.87404705085
1375705,41521.87404705085
1375717,41521.87404705085
1375790,41521.87404705085
1375838,41521.87404705085
1375890,41521.87404705085
1375896,41521.87404705085
1375914,41521.87404705085
1375934,41521.87404705085
1375943,41521.87404705085
1375944,41521.87404705085
1375999,41521.87404705085
1376006,41521.87404705085
1376018,41521.87404705085
1376022,41521.87404705085
1376402,41521.87404705085
1376445,41521.87404705085
1376450,41521.87404705085
1376453,41521.87404705085
1376464,41521.87404705085
1376485,41521.87404705085
1376497,41521.87404705085
1376682,41521.87404705085
1376686,41521.87404705085
1376701,41521.87404705085
1376712,41521.87404705085
1376719,41521.87404705085
1376721,41521.87404705085
1376723,41521.87404705085
1377716,41521.87404705085
1377759,41521.87404705085
1378284,41521.87404705085
1378778,41521.87404705085
1378798,41521.87404705085
1378804,41521.87404705085
1378852,41521.87404705085
1378950,41521.87404705085
1378954,41521.87404705085
1378958,41521.87404705085
1378961,41521.87404705085
1378970,41521.87404705085
1378985,41521.87404705085
1379010,41521.87404705085
1379015,41521.87404705085
1379043,41521.87404705085
1380996,41521.87404705085
1381283,41521.87404705085
1381443,41521.87404705085
1381455,41521.87404705085
1381468,41521.87404705085
1381794,41521.87404705085
1381801,41521.87404705085
1381802,41521.87404705085
1381812,41521.87404705085
1381813,41521.87404705085
1381823,41521.87404705085
1381842,41521.87404705085
1381845,41521.87404705085
1381852,41521.87404705085
1381858,41521.87404705085
1381864,41521.87404705085
1381872,41521.87404705085
1381903,41521.87404705085
1381908,41521.87404705085
1381937,41521.87404705085
1381945,41521.87404705085
1382522,41521.87404705085
1382542,41521.87404705085
1382543,41521.87404705085
1382577,41521.87404705085
1382590,41521.87404705085
1382596,41521.87404705085
1382656,41521.87404705085
1382687,41521.87404705085
1382709,41521.87404705085
1382715,41521.87404705085
1382902,41521.87404705085
1383001,41521.87404705085
1383008,41521.87404705085
1383036,41521.87404705085
1383920,41521.87404705085
1383938,41521.87404705085
1383967,41521.87404705085
1383968,41521.87404705085
1384006,41521.87404705085
1384042,41521.87404705085
1384045,41521.87404705085
1384048,41521.87404705085
1384078,41521.87404705085
1384082,41521.87404705085
1384105,41521.87404705085
1384119,41521.87404705085
1384122,41521.87404705085
1384126,41521.87404705085
1384128,41521.87404705085
1384129,41521.87404705085
1384136,41521.87404705085
1384141,41521.87404705085
1384142,41521.87404705085
1384154,41521.87404705085
1384166,41521.87404705085
1384178,41521.87404705085
1384221,41521.87404705085
1384224,41521.87404705085
1384234,41521.87404705085
1384255,41521.87404705085
1384267,41521.87404705085
1384279,41521.87404705085
1384282,41521.87404705085
1384320,41521.87404705085
1384345,41521.87404705085
1384358,41521.87404705085
1384364,41521.87404705085
1384373,41521.87404705085
1384378,41521.87404705085
1384428,41521.87404705085
1384444,41521.87404705085
1384455,41521.87404705085
1384459,41521.87404705085
1384466,41521.87404705085
1384472,41521.87404705085
1384513,41521.87404705085
1384516,41521.87404705085
1384527,41521.87404705085
1384603,41521.87404705085
1384609,41521.87404705085
1384623,41521.87404705085
1384650,41521.87404705085
1384653,41521.87404705085
1384688,41521.87404705085
1384699,41521.87404705085
1384712,41521.87404705085
1385606,41521.87404705085
1388403,41521.87404705085
1388971,41521.87404705085
1388972,41521.87404705085
1388973,41521.87404705085
1388993,41521.87404705085
1388996,41521.87404705085
1389000,41521.87404705085
1389014,41521.87404705085
1389017,41521.87404705085
1389346,41521.87404705085
1390991,41521.87404705085
1391026,41521.87404705085
1391138,41521.87404705085
1391935,41521.87404705085
1392442,41521.87404705085
1392450,41521.87404705085
1393712,41521.87404705085
1394812,41521.87404705085
1394840,41521.87404705085
1394867,41521.87404705085
1394885,41521.87404705085
1394886,41521.87404705085
1394902,41521.87404705085
1394904,41521.87404705085
1394941,41521.87404705085
1394949,41521.87404705085
1394956,41521.87404705085
1394986,41521.87404705085
1394991,41521.87404705085
1394992,41521.87404705085
1394993,41521.87404705085
1394996,41521.87404705085
1394997,41521.87404705085
1395013,41521.87404705085
1395014,41521.87404705085
1395026,41521.87404705085
1395035,41521.87404705085
1395063,41521.87404705085
1395091,41521.87404705085
1395103,41521.87404705085
1395122,41521.87404705085
1395138,41521.87404705085
1395146,41521.87404705085
1395151,41521.87404705085
1395153,41521.87404705085
1395155,41521.87404705085
1395170,41521.87404705085
1395210,41521.87404705085
1395215,41521.87404705085
1395266,41521.87404705085
1395273,41521.87404705085
1395288,41521.87404705085
1395291,41521.87404705085
1395316,41521.87404705085
1395421,41521.87404705085
1395429,41521.87404705085
1395438,41521.87404705085
1395450,41521.87404705085
1395468,41521.87404705085
1395483,41521.87404705085
1395581,41521.87404705085
1395585,41521.87404705085
1395592,41521.87404705085
1395602,41521.87404705085
1395678,41521.87404705085
1395681,41521.87404705085
1395684,41521.87404705085
1396992,41521.87404705085
1397005,41521.87404705085
1397006,41521.87404705085
1397015,41521.87404705085
1397032,41521.87404705085
1397035,41521.87404705085
1397059,41521.87404705085
1397448,41521.87404705085
1397452,41521.87404705085
1397462,41521.87404705085
1397497,41521.87404705085
1397523,41521.87404705085
1397827,41521.87404705085
1397831,41521.87404705085
1397838,41521.87404705085
1397850,41521.87404705085
1397854,41521.87404705085
1397858,41521.87404705085
1397865,41521.87404705085
1397881,41521.87404705085
1399691,41521.87404705085
1399694,41521.87404705085
1399715,41521.87404705085
1399749,41521.87404705085
1399751,41521.87404705085
1399875,41521.87404705085
1399876,41521.87404705085
1399910,41521.87404705085
1401944,41521.87404705085
1402318,41521.87404705085
1402365,41521.87404705085
1402378,41521.87404705085
1402380,41521.87404705085
1402409,41521.87404705085
1402411,41521.87404705085
1402434,41521.87404705085
1402435,41521.87404705085
1402471,41521.87404705085
1402491,41521.87404705085
1402495,41521.87404705085
1402497,41521.87404705085
1402506,41521.87404705085
1402532,41521.87404705085
1402533,41521.87404705085
1402542,41521.87404705085
1402544,41521.87404705085
1403236,41521.87404705085
1406056,41521.87404705085
1406731,41521.87404705085
1407089,41521.87404705085
1407095,41521.87404705085
1407118,41521.87404705085
1407143,41521.87404705085
1407145,41521.87404705085
1407153,41521.87404705085
1407155,41521.87404705085
1407156,41521.87404705085
1407194,41521.87404705085
1407228,41521.87404705085
1407243,41521.87404705085
1407244,41521.87404705085
1407247,41521.87404705085
1407257,41521.87404705085
1407259,41521.87404705085
1407264,41521.87404705085
1407287,41521.87404705085
1407298,41521.87404705085
1407349,41521.87404705085
1407371,41521.87404705085
1407385,41521.87404705085
1407420,41521.87404705085
1407436,41521.87404705085
1407440,41521.87404705085
1407477,41521.87404705085
1407528,41521.87404705085
1407537,41521.87404705085
1407562,41521.87404705085
1407587,41521.87404705085
1407629,41521.87404705085
1407638,41521.87404705085
1407640,41521.87404705085
1407647,41521.87404705085
1407665,41521.87404705085
1407687,41521.87404705085
1407708,41521.87404705085
1407714,41521.87404705085
1407755,41521.87404705085
1407778,41521.87404705085
1407803,41521.87404705085
1407810,41521.87404705085
1407869,41521.87404705085
1407886,41521.87404705085
1408837,41521.87404705085
1408844,41521.87404705085
1408845,41521.87404705085
1408878,41521.87404705085
1408879,41521.87404705085
1408880,41521.87404705085
1408896,41521.87404705085
1408918,41521.87404705085
1408919,41521.87404705085
1410622,41521.87404705085
1410636,41521.87404705085
1410647,41521.87404705085
1410661,41521.87404705085
1410677,41521.87404705085
1410687,41521.87404705085
1410704,41521.87404705085
1410707,41521.87404705085
1410717,41521.87404705085
1410723,41521.87404705085
1411589,41521.87404705085
1411603,41521.87404705085
1411610,41521.87404705085
1411654,41521.87404705085
1411683,41521.87404705085
1411695,41521.87404705085
1411860,41521.87404705085
1412164,41521.87404705085
1412264,41521.87404705085
1412265,41521.87404705085
1412284,41521.87404705085
1412289,41521.87404705085
1412292,41521.87404705085
1412328,41521.87404705085
1412379,41521.87404705085
1412398,41521.87404705085
1412413,41521.87404705085
1412414,41521.87404705085
1412442,41521.87404705085
1412451,41521.87404705085
1412453,41521.87404705085
1412455,41521.87404705085
1412508,41521.87404705085
1412509,41521.87404705085
1412544,41521.87404705085
1412554,41521.87404705085
1412612,41521.87404705085
1412653,41521.87404705085
1412681,41521.87404705085
1412687,41521.87404705085
1412693,41521.87404705085
1412702,41521.87404705085
1412712,41521.87404705085
1412739,41521.87404705085
1412744,41521.87404705085
1412745,41521.87404705085
1412807,41521.87404705085
1412811,41521.87404705085
1412822,41521.87404705085
1412937,41521.87404705085
1412951,41521.87404705085
1413000,41521.87404705085
1413002,41521.87404705085
1413058,41521.87404705085
1413415,41521.87404705085
1413436,41521.87404705085
1414098,41521.87404705085
1414657,41521.87404705085
1415242,41521.87404705085
1415243,41521.87404705085
1415258,41521.87404705085
1415293,41521.87404705085
1415305,41521.87404705085
1415318,41521.87404705085
1415320,41521.87404705085
1415323,41521.87404705085
1415365,41521.87404705085
1415395,41521.87404705085
1415396,41521.87404705085
1415436,41521.87404705085
1415464,41521.87404705085
1415466,41521.87404705085
1415487,41521.87404705085
1415493,41521.87404705085
1415516,41521.87404705085
1415559,41521.87404705085
1415560,41521.87404705085
1415584,41521.87404705085
1415599,41521.87404705085
1415640,41521.87404705085
1415649,41521.87404705085
1415666,41521.87404705085
1415682,41521.87404705085
1415683,41521.87404705085
1415690,41521.87404705085
1415699,41521.87404705085
1415700,41521.87404705085
1415710,41521.87404705085
1415714,41521.87404705085
1415721,41521.87404705085
1415725,41521.87404705085
1415728,41521.87404705085
1415754,41521.87404705085
1415756,41521.87404705085
1415761,41521.87404705085
1415771,41521.87404705085
1415778,41521.87404705085
1415782,41521.87404705085
1415812,41521.87404705085
1415818,41521.87404705085
1415832,41521.87404705085
1415848,41521.87404705085
1415902,41521.87404705085
1415904,41521.87404705085
1415909,41521.87404705085
1415914,41521.87404705085
1415943,41521.87404705085
1415950,41521.87404705085
1415958,41521.87404705085
1415975,41521.87404705085
1415987,41521.87404705085
1415988,41521.87404705085
1416013,41521.87404705085
1416014,41521.87404705085
1416015,41521.87404705085
1416029,41521.87404705085
1416030,41521.87404705085
1416040,41521.87404705085
1416041,41521.87404705085
1416044,41521.87404705085
1416058,41521.87404705085
1416067,41521.87404705085
1416072,41521.87404705085
1416077,41521.87404705085
1416094,41521.87404705085
1416120,41521.87404705085
1416126,41521.87404705085
1416168,41521.87404705085
1416171,41521.87404705085
1416177,41521.87404705085
1416205,41521.87404705085
1416207,41521.87404705085
1416237,41521.87404705085
1416316,41521.87404705085
1416319,41521.87404705085
1416324,41521.87404705085
1416351,41521.87404705085
1416352,41521.87404705085
1416357,41521.87404705085
1416370,41521.87404705085
1416373,41521.87404705085
1416377,41521.87404705085
1416383,41521.87404705085
1416386,41521.87404705085
1416418,41521.87404705085
1416423,41521.87404705085
1416447,41521.87404705085
1416450,41521.87404705085
1416462,41521.87404705085
1416499,41521.87404705085
1416505,41521.87404705085
1416521,41521.87404705085
1416526,41521.87404705085
1416531,41521.87404705085
1416539,41521.87404705085
1416544,41521.87404705085
1416552,41521.87404705085
1416564,41521.87404705085
1416571,41521.87404705085
1416580,41521.87404705085
1416590,41521.87404705085
1416660,41521.87404705085
1416668,41521.87404705085
1416671,41521.87404705085
1416687,41521.87404705085
1416703,41521.87404705085
1416713,41521.87404705085
1416716,41521.87404705085
1416741,41521.87404705085
1416747,41521.87404705085
1416777,41521.87404705085
1416785,41521.87404705085
1416810,41521.87404705085
1416820,41521.87404705085
1416825,41521.87404705085
1416871,41521.87404705085
1416893,41521.87404705085
1416894,41521.87404705085
1416912,41521.87404705085
1416915,41521.87404705085
1416923,41521.87404705085
1416940,41521.87404705085
1416951,41521.87404705085
1416961,41521.87404705085
1416964,41521.87404705085
1416967,41521.87404705085
1416988,41521.87404705085
1417025,41521.87404705085
1417050,41521.87404705085
1417056,41521.87404705085
1417082,41521.87404705085
1417085,41521.87404705085
1417106,41521.87404705085
1417131,41521.87404705085
1417151,41521.87404705085
1417153,41521.87404705085
1417161,41521.87404705085
1417208,41521.87404705085
1417241,41521.87404705085
1417261,41521.87404705085
1417297,41521.87404705085
1417299,41521.87404705085
1417303,41521.87404705085
1417307,41521.87404705085
1417336,41521.87404705085
1417368,41521.87404705085
1417376,41521.87404705085
1417385,41521.87404705085
1417387,41521.87404705085
1417402,41521.87404705085
1417414,41521.87404705085
1417421,41521.87404705085
1417433,41521.87404705085
1417434,41521.87404705085
1417446,41521.87404705085
1417451,41521.87404705085
1417488,41521.87404705085
1417496,41521.87404705085
1417497,41521.87404705085
1417517,41521.87404705085
1417518,41521.87404705085
1417522,41521.87404705085
1417536,41521.87404705085
1417541,41521.87404705085
1417562,41521.87404705085
1417567,41521.87404705085
1417573,41521.87404705085
1417579,41521.87404705085
1417594,41521.87404705085
1417603,41521.87404705085
1417630,41521.87404705085
1417653,41521.87404705085
1417683,41521.87404705085
1417690,41521.87404705085
1417697,41521.87404705085
1417707,41521.87404705085
1417714,41521.87404705085
1417731,41521.87404705085
1417739,41521.87404705085
1417743,41521.87404705085
1417789,41521.87404705085
1417795,41521.87404705085
1417796,41521.87404705085
1417804,41521.87404705085
1417810,41521.87404705085
1417831,41521.87404705085
1417841,41521.87404705085
1417843,41521.87404705085
1417847,41521.87404705085
1417861,41521.87404705085
1417918,41521.87404705085
1417934,41521.87404705085
1417942,41521.87404705085
1417946,41521.87404705085
1417954,41521.87404705085
1417961,41521.87404705085
1417968,41521.87404705085
1417973,41521.87404705085
1417985,41521.87404705085
1417998,41521.87404705085
1418020,41521.87404705085
1418033,41521.87404705085
1418035,41521.87404705085
1418047,41521.87404705085
1418066,41521.87404705085
1418073,41521.87404705085
1418079,41521.87404705085
1418103,41521.87404705085
1418117,41521.87404705085
1418151,41521.87404705085
1418158,41521.87404705085
1418160,41521.87404705085
1418205,41521.87404705085
1418211,41521.87404705085
1418244,41521.87404705085
1418263,41521.87404705085
1418271,41521.87404705085
1418311,41521.87404705085
1418320,41521.87404705085
1418340,41521.87404705085
1418381,41521.87404705085
1418383,41521.87404705085
1418388,41521.87404705085
1418391,41521.87404705085
